,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
3743,الْغَابِرِينَ,الْغَابِرِينَ,غبر,s1,32286,-,ر,ب,غ
3744,وَأَمْطَرْنَا,وَأَمْطَرْنَا,مطر,s1,43523,-,ر,ط,م
3745,مَطَرًا,مَطَر,مطر,s2,43519,-,ر,ط,م
3746,مَدْيَنَ,مَد,امد,s3,1038,-,د,م,ا
3747,شُعَيْبًا,شُعَ,شعب,s3,1038,-,ب,ع,ش
3748,تَبْخَسُوا,تَبْخَسُوا,بخس,s1,7850,-,س,خ,ب
3749,أَشْيَاءَهُمْ,أَشْيَا,شيا,s3,1038,-,ا,ي,ش
3750,أُرْسِلْتُ,أُرْسِلْتُ,رسل,s1,20258,-,ل,س,ر
3751,فَاصْبِرُوا,فَاصْبِرُوا,صبر,s1,25933,-,ر,ب,ص
3752,يَحْكُمَ,يَحْكُمَ,حكم,s1,14014,-,م,ك,ح
3753,الْحَاكِمِينَ,الْحَاكِمِينَ,حكم,s1,13830,-,م,ك,ح
3754,شُعَيْبُ,شُعَ,شعب,s3,1041,-,ب,ع,ش
3755,لَتَعُودُنَّ,لَتَعُودُنَّ,عود,s1,32128,-,د,و,ع
3756,مِلَّتِنَا,مِلَّتِنَا,ملل,s1,43869,-,ل,ل,م
3757,عُدْنَا,عُدْنَا,عود,s1,32124,-,د,و,ع
3758,نَجَّانَا,نَجَّانَا,نجو,s1,44577,-,و,ج,ن
3759,تَوَكَّلْنَا,تَوَكَّلْنَا,وكل,s1,49189,-,ل,ك,و
3760,لَئِنِ,لَ,ابل,s3,126,-,ل,ب,ا
3761,لَخَاسِرُونَ,لَخَا,خطا,s2,15059,-,ا,ط,خ
3762,يَغْنَوْا,يَغْنَوْا,غني,s1,32902,-,ي,ن,غ
3763,أَهْلَهَا,أَهْلَهَا,اهل,s1,7029,-,ل,ه,ا
3764,بَدَّلْنَا,بَدَّلْنَا,بدل,s1,7892,-,ل,د,ب
3765,أَفَأَمِنَ,أَفَأَمِنَ,امن,s1,5921,-,ن,م,ا
3766,يَأْتِيَهُمْ,يَأْتِيَهُمْ,اتي,s1,672,-,ي,ت,ا
3767,نَائِمُونَ,نَا,ابو,s3,1050,-,و,ب,ا
3768,ضُحًى,ضُحًى,ضحو,s1,27069,-,و,ح,ض
3769,أَفَأَمِنُوا,أَفَأَمِنُوا,امن,s2,5924,-,ن,م,ا
3770,مَكْرَ,مَكْرَ,مكر,s1,43553,-,ر,ك,م
3771,يَهْدِ,يَهْدِ,هدي,s1,47491,-,ي,د,ه
3772,يَرِثُونَ,يَرِثُونَ,ورث,s1,48327,-,ث,ر,و
3773,نَقُصُّ,نَقُصُّ,قصص,s1,35462,-,ص,ص,ق
3774,رُسُلُهُمْ,رُسُلُهُمْ,رسل,s1,20493,-,ل,س,ر
3775,يَطْبَعُ,يَطْبَعُ,طبع,s1,27514,-,ع,ب,ط
3776,بَعَثْنَا,بَعَثْنَا,بعث,s1,8505,-,ث,ع,ب
3777,وَمَلَئِهِ,وَمَلَ,ملا,s3,1056,-,ا,ل,م
3778,فَظَلَمُوا,فَظَلَمُوا,ظلم,s2,28344,-,م,ل,ظ
3779,فِرْعَوْنُ,فِرْ,غفر,s3,1057,-,ر,ف,غ
3780,بِبَيِّنَةٍ,بِبَيِّنَةٍ,بين,s1,9691,-,ن,ي,ب
3781,فَأَرْسِلْ,فَأَرْسِلْ,رسل,s1,20599,-,ل,س,ر
3782,مَعِيَ,مَعِي,جمع,s3,1058,-,ع,م,ج
3783,فَأَلْقَى,فَأَلْقَى,لقي,s2,42558,-,ي,ق,ل
3784,عَصَاهُ,عَصَاهُ,عصو,s1,30042,-,و,ص,ع
3785,ثُعْبَانٌ,ثُعْبَانٌ,ثعب,s1,10686,-,ب,ع,ث
3786,وَنَزَعَ,وَنَزَعَ,نزع,s1,44863,-,ع,ز,ن
3787,يَدَهُ,يَدَهُ,يدي,s3,1061,-,ي,د,ي
3788,بَيْضَاءُ,بَيْضَا,بيض,s3,1061,-,ض,ي,ب
3789,لِلنَّاظِرِينَ,لِلنَّاظِرِينَ,نظر,s1,45679,-,ر,ظ,ن
3790,لَسَاحِرٌ,لَسَاحِرٌ,سحر,s1,22416,-,ر,ح,س
3791,يُخْرِجَكُمْ,يُخْرِجَكُم,خرج,s2,14914,-,ج,ر,خ
3792,أَرْضِكُمْ,أَرْضِكُمْ,ارض,s1,1795,-,ض,ر,ا
3793,فَمَاذَا,فَمَا,ملا,s3,1063,-,ا,ل,م
3794,أَرْجِهْ,أَرْجِهْ,رجو,s1,19447,-,و,ج,ر
3795,وَأَخَاهُ,وَأَخَاهُ,اخو,s1,1633,-,و,خ,ا
3796,الْمَدَائِنِ,الْمَدَائِنِ,مدن,s1,43226,-,ن,د,م
3797,حَاشِرِينَ,حَاشِرِينَ,حشر,s1,13402,-,ر,ش,ح
3798,سَاحِرٍ,سَاحِرٍ,سحر,s1,22392,-,ر,ح,س
3799,عَلِيمٍ,عَلِيمٍ,علم,s1,30879,-,م,ل,ع
3800,وَجَاءَ,وَجَا,جدل,s3,378,-,ل,د,ج
3801,السَّحَرَةُ,السَّحَرَةُ,سحر,s1,22374,-,ر,ح,س
3802,لَأَجْرًا,لَأَجْرًا,اجر,s1,882,-,ر,ج,ا
3803,الْغَالِبِينَ,الْغَالِبِينَ,غلب,s1,32746,-,ب,ل,غ
3804,وَإِنَّكُمْ,وَإِن,انث,s3,1067,-,ث,ن,ا
3805,تُلْقِيَ,تُلْقِ,لقي,s3,1068,-,ي,ق,ل
3806,نَكُونَ,نَكُونَ,كون,s2,41825,-,ن,و,ك
3807,أَلْقُوا,أَلْقُوا,لقي,s1,42513,-,ي,ق,ل
3808,أَلْقَوْا,أَلْقَوْا,لقي,s2,42509,-,ي,ق,ل
3809,وَجَاءُوا,وَجَا,جدل,s3,1069,-,ل,د,ج
3810,بِسِحْرٍ,بِسِحْرٍ,سحر,s1,22385,-,ر,ح,س
3811,أَلْقِ,أَلْقِ,لقي,s1,42504,-,ي,ق,ل
3812,عَصَاكَ,عَصَاكَ,عصو,s1,30039,-,و,ص,ع
3813,تَلْقَفُ,تَلْقَفُ,لقف,s1,42494,-,ف,ق,ل
3814,يَأْفِكُونَ,يَأْفِكُونَ,افك,s1,2326,-,ك,ف,ا
3815,سَاجِدِينَ,سَاجِدِينَ,سجد,s1,22277,-,د,ج,س
3816,بِرَبِّ,بِرَبِّ,ربب,s1,18180,-,ب,ب,ر
3817,آذَنَ,آ,ابو,s3,1076,-,و,ب,ا
3818,الْمَدِينَةِ,الْمَدِينَةِ,مدن,s1,43228,-,ن,د,م
3819,لَأُقَطِّعَنَّ,لَأُقَطِّعَنَّ,قطع,s1,35570,-,ع,ط,ق
3820,مُنْقَلِبُونَ,مُنْ,خنق,s2,35776,-,ق,ن,خ
3821,مُسْلِمِينَ,مُسْلِمِينَ,سلم,s1,23041,-,م,ل,س
3822,نِسَاءَهُمْ,نِسَا,نسو,s3,1080,-,و,س,ن
3823,وَاصْبِرُوا,وَاصْبِرُوا,صبر,s1,25948,-,ر,ب,ص
3824,وَالْعَاقِبَةُ,وَالْعَاقِبَةُ,عقب,s1,30346,-,ب,ق,ع
3825,جِئْتَنَا,جِئْتَنَا,جيا,s1,12517,-,ا,ي,ج
3826,الْحَسَنَةُ,الْحَسَنَةُ,حسن,s1,13251,-,ن,س,ح
3827,فَأَرْسَلْنَا,فَأَرْسَلْنَا,رسل,s1,20604,-,ل,س,ر
3828,فَاسْتَكْبَرُوا,فَاسْتَكْبَرُوا,كبر,s1,38481,-,ر,ب,ك
3829,مُجْرِمِينَ,مُجْرِمِينَ,جرم,s1,11113,-,م,ر,ج
3830,عِنْدَكَ,عِنْدَ,عند,s2,31949,-,د,ن,ع
3831,الرِّجْزَ,الرِّجْزَ,رجز,s1,19228,-,ز,ج,ر
3832,كَشَفْنَا,كَشَفْنَا,كشف,s1,39554,-,ف,ش,ك
3833,يَنْكُثُونَ,يَنْ,ناي,s2,46456,-,ي,ا,ن
3834,فَانْتَقَمْنَا,فَانْتَ,نظر,s2,46439,-,ر,ظ,ن
3835,فَأَغْرَقْنَاهُمْ,فَأَغْرَقْنَاهُمْ,غرق,s1,32379,-,ق,ر,غ
3836,الْيَمِّ,الْيَمِّ,يمم,s1,49860,-,م,م,ي
3837,غَافِلِينَ,غَافِلِينَ,غفل,s1,32729,-,ل,ف,غ
3838,وَأَوْرَثْنَا,وَأَوْرَثْنَا,ورث,s1,48313,-,ث,ر,و
3839,بَارَكْنَا,بَارَكْنَا,برك,s1,8063,-,ك,ر,ب
3840,صَبَرُوا,صَبَرُوا,صبر,s1,25914,-,ر,ب,ص
3841,يَعْرِشُونَ,يَعْرِشُونَ,عرش,s1,29619,-,ش,ر,ع
3842,وَجَاوَزْنَا,وَجَاوَزْنَا,جوز,s1,12280,-,ز,و,ج
3843,بِبَنِي,بِبَنِي,بني,s3,1091,-,ي,ن,ب
3844,آلِهَةٌ,آلِهَ,اله,s3,1091,-,ه,ل,ا
3845,تَجْهَلُونَ,تَجْهَلُونَ,جهل,s1,12214,-,ل,ه,ج
3846,وَبَاطِلٌ,وَبَاطِلٌ,بطل,s1,8463,-,ل,ط,ب
3847,أَنْجَيْنَاكُمْ,أَنْ,نشا,s2,44551,-,ا,ش,ن
3848,قَوْمِي,قَوْمِ,قوم,s3,1095,-,م,و,ق
3849,وَأَصْلِحْ,وَأَصْلِحْ,صلح,s1,26680,-,ح,ل,ص
3850,سَبِيلَ,سَبِيلَ,سبل,s1,22124,-,ل,ب,س
3851,لِمِيقَاتِنَا,لِمِيقَاتِنَا,وقت,s1,48843,-,ت,ق,و
3852,تَرَانِي,تَرَانِي,راي,s1,17941,-,ي,ا,ر
3853,مَكَانَهُ,مَكَانَهُ,كون,s3,1096,-,ن,و,ك
3854,تَجَلَّى,تَجَلَّى,جلو,s1,11688,-,و,ل,ج
3855,دَكًّا,دَكًّا,دكك,s1,16760,-,ك,ك,د
3856,وَخَرَّ,وَخَرَّ,خرر,s1,14942,-,ر,ر,خ
3857,وَكُنْ,وَكُن,كنز,s2,41957,-,ز,ن,ك
3858,وَأْمُرْ,وَأْمُرْ,امر,s1,5762,-,ر,م,ا
3859,قَوْمَكَ,قَوْمَكَ,قوم,s1,38024,-,م,و,ق
3860,سَأُرِيكُمْ,سَأُرِيكُمْ,راي,s1,18032,-,ي,ا,ر
3861,دَارَ,دَارَ,درك,s1,16966,-,ك,ر,د
3862,الرُّشْدِ,الرُّشْدِ,رشد,s1,20779,-,د,ش,ر
3863,يَتَّخِذُوهُ,يَتَّخِذُوهُ,اخذ,s1,1296,-,ذ,خ,ا
3864,وَلِقَاءِ,وَلِقَا,لقي,s3,1100,-,ي,ق,ل
3865,يُجْزَوْنَ,يُجْزَوْنَ,جزي,s1,11304,-,ي,ز,ج
3866,قَوْمُ,قَوْمُ,قوم,s1,37922,-,م,و,ق
3867,عِجْلًا,عِجْلًا,عجل,s1,28955,-,ل,ج,ع
3868,جَسَدًا,جَسَدًا,جسد,s1,11313,-,د,س,ج
3869,خُوَارٌ,خُوَارٌ,خور,s1,15862,-,ر,و,خ
3870,يَهْدِيهِمْ,يَهْدِيهِمْ,هدي,s1,47555,-,ي,د,ه
3871,غَضْبَانَ,غَضْبَانَ,غضب,s1,32455,-,ب,ض,غ
3872,أَسِفًا,أَسِفًا,اسف,s1,2272,-,ف,س,ا
3873,أَمْرَ,أَمْرَ,امر,s1,5606,-,ر,م,ا
3874,وَأَلْقَى,وَأَلْقَى,لقي,s1,42607,-,ي,ق,ل
3875,الْأَلْوَاحَ,الْأَلْوَاحَ,لوح,s1,42684,-,ح,و,ل
3876,وَأَخَذَ,وَأَخَذَ,اخذ,s1,1250,-,ذ,خ,ا
3877,تَجْعَلْنِي,تَجْعَلْنِي,جعل,s1,11343,-,ل,ع,ج
3878,أَرْحَمُ,أَرْحَمُ,رحم,s1,19488,-,م,ح,ر
3879,الرَّاحِمِينَ,الرَّاحِمِينَ,رحم,s1,19499,-,م,ح,ر
3880,غَضَبٌ,غَضَبٌ,غضب,s1,32448,-,ب,ض,غ
3881,بَعْدِهَا,بَعْدِهَا,بعد,s1,8745,-,د,ع,ب
3882,لِرَبِّهِمْ,لِرَبِّهِمْ,ربب,s1,19109,-,ب,ب,ر
3883,قَوْمَهُ,قَوْمَهُ,قوم,s2,38058,-,م,و,ق
3884,سَبْعِينَ,سَبْعِينَ,سبع,s1,22005,-,ع,ب,س
3885,شِئْتَ,شِئْتَ,شيا,s1,25611,-,ا,ي,ش
3886,فَعَلَ,فَعَلَ,فعل,s1,33966,-,ل,ع,ف
3887,وَلِيُّنَا,وَلِيُّنَا,ولي,s1,49561,-,ي,ل,و
3888,عَذَابِي,عَذَابِ,عذب,s3,1109,-,ب,ذ,ع
3889,النَّبِيَّ,النَّبِيّ,نبا,s3,1110,-,ا,ب,ن
3890,عِنْدَهُمْ,عِنْدَ,عند,s2,32001,-,د,ن,ع
3891,وَالْإِنْجِيلِ,وَالْإِن,انس,s3,1110,-,س,ن,ا
3892,الطَّيِّبَاتِ,الطَّيِّبَاتِ,طيب,s1,27972,-,ب,ي,ط
3893,الْخَبَائِثَ,الْخَبَائِثَ,خبث,s1,14657,-,ث,ب,خ
3894,النَّبِيِّ,النَّبِيِّ,نبا,s3,67,-,ا,ب,ن
3895,يَهْدُونَ,يَهْدُونَ,هدي,s1,47500,-,ي,د,ه
3896,وَبِهِ,وَبِ,اخر,s3,1112,-,ر,خ,ا
3897,أُمَمًا,أُمَمًا,امم,s1,5884,-,م,م,ا
3898,اسْكُنُوا,اسْكُنُوا,سكن,s2,22785,-,ن,ك,س
3899,وَلَعَلَّهُمْ,وَلَعَل,علو,s3,1117,-,و,ل,ع
3900,أَنْجَيْنَا,أَنْ,نشا,s2,44549,-,ا,ش,ن
3901,تَأَذَّنَ,تَأَذَّنَ,اذن,s1,1733,-,ن,ذ,ا
3902,الصَّالِحُونَ,الصَّالِحُونَ,صلح,s1,26594,-,ح,ل,ص
3903,فَخَلَفَ,فَخَلَفَ,خلف,s1,15486,-,ف,ل,خ
3904,خَلْفٌ,خَلْفٌ,خلف,s1,15449,-,ف,ل,خ
3905,الْأَدْنَى,الْأَدْنَى,دنو,s1,16815,-,و,ن,د
3906,يَأْتِهِمْ,يَأْتِهِمْ,اتي,s1,598,-,ي,ت,ا
3907,نُضِيعُ,نُضِيعُ,ضيع,s1,27480,-,ع,ي,ض
3908,الْمُصْلِحِينَ,الْمُصْلِحِينَ,صلح,s1,26617,-,ح,ل,ص
3909,كَأَنَّهُ,كَأَ,احد,s3,107,-,د,ح,ا
3910,وَظَنُّوا,وَظَنُّوا,ظنن,s2,28470,-,ن,ن,ظ
3911,وَاقِعٌ,وَاقِعٌ,وقع,s1,48885,-,ع,ق,و
3912,ذُرِّيَّتَهُمْ,ذُرِّيَّتَهُمْ,ذرر,s1,17303,-,ر,ر,ذ
3913,وَكُنَّا,وَكُنَّا,كون,s1,41960,-,ن,و,ك
3914,الْمُبْطِلُونَ,الْمُبْطِلُونَ,بطل,s1,8443,-,ل,ط,ب
3915,آتَيْنَاهُ,آتَيْنَاهُ,اتي,s3,127,-,ي,ت,ا
3916,فَأَتْبَعَهُ,فَأَتْبَعَهُ,تبع,s1,10254,-,ع,ب,ت
3917,فَكَانَ,فَكَانَ,كون,s1,40813,-,ن,و,ك
3918,الْغَاوِينَ,الْغَاوِينَ,غوي,s1,32939,-,ي,و,غ
3919,شِئْنَا,شِئْنَا,شيا,s1,25621,-,ا,ي,ش
3920,هَوَاهُ,هَوَاهُ,هوي,s1,47786,-,ي,و,ه
3921,يَلْهَثْ,يَلْهَثْ,لهث,s1,42662,-,ث,ه,ل
3922,الْقَصَصَ,الْقَصَصَ,قصص,s1,35448,-,ص,ص,ق
3923,يَتَفَكَّرُونَ,يَتَفَكَّرُونَ,فكر,s1,34091,-,ر,ك,ف
3924,يُضْلِلْ,يُضْلِلْ,ضلل,s1,27441,-,ل,ل,ض
3925,لِجَهَنَّمَ,لِجَ,جنب,s3,1132,-,ب,ن,ج
3926,قُلُوبٌ,قُلُوبٌ,قلب,s1,35672,-,ب,ل,ق
3927,أَعْيُنٌ,أَعْيُنٌ,عين,s1,32220,-,ن,ي,ع
3928,آذَانٌ,آ,ابو,s3,1132,-,و,ب,ا
3929,كَالْأَنْعَامِ,كَالْأَنْعَامِ,نعم,s1,45809,-,م,ع,ن
3930,أَضَلُّ,أَضَلُّ,ضلل,s1,27273,-,ل,ل,ض
3931,الْغَافِلُونَ,الْغَافِلُونَ,غفل,s1,32708,-,ل,ف,غ
3932,الْأَسْمَاءُ,الْأَسْمَا,سمو,s3,1133,-,و,م,س
3933,فَادْعُوهُ,فَادْعُوهُ,دعو,s1,16669,-,و,ع,د
3934,يُلْحِدُونَ,يُلْحِدُونَ,لحد,s1,42319,-,د,ح,ل
3935,وَمِمَّنْ,وَمِ,مثل,s3,1134,-,ل,ث,م
3936,خَلَقْنَا,خَلَقْنَا,خلق,s1,15695,-,ق,ل,خ
3937,سَنَسْتَدْرِجُهُمْ,سَنَسْتَدْرِجُهُم,درج,s2,16476,-,ج,ر,د
3938,وَأُمْلِي,وَأُمْلِي,ملو,s1,43882,-,و,ل,م
3939,كَيْدِي,كَيْدِ,كيد,s3,1136,-,د,ي,ك
3940,مَتِينٌ,مَتِينٌ,متن,s1,43004,-,ن,ت,م
3941,يَتَفَكَّرُوا,يَتَفَكَّرُوا,فكر,s1,34090,-,ر,ك,ف
3942,جِنَّةٍ,جِنَّةٍ,جنن,s1,12087,-,ن,ن,ج
3943,نَذِيرٌ,نَذِيرٌ,نذر,s1,44786,-,ر,ذ,ن
3944,يَنْظُرُوا,يَنْ,ناي,s2,45710,-,ي,ا,ن
3945,اقْتَرَبَ,اقْتَرَبَ,قرب,s1,35103,-,ب,ر,ق
3946,فَبِأَيِّ,فَبِ,اذن,s3,1138,-,ن,ذ,ا
3947,بَعْدَهُ,بَعْدَهُ,بعد,s3,1138,-,د,ع,ب
3948,السَّاعَةِ,السَّاعَةِ,سوع,s1,24012,-,ع,و,س
3949,أَيَّانَ,أَيَّا,يوم,s3,1140,-,م,و,ي
3950,مُرْسَاهَا,مُرْسَاهَا,رسو,s1,20772,-,و,س,ر
3951,عِلْمُهَا,عِلْمُهَا,علم,s1,30834,-,م,ل,ع
3952,تَأْتِيكُمْ,تَأْتِيكُمْ,اتي,s1,390,-,ي,ت,ا
3953,لِنَفْسِي,لِنَفْسِ,نفس,s3,1141,-,س,ف,ن
3954,مَسَّنِيَ,مَسَّنِ,مسس,s3,1141,-,س,س,م
3955,السُّوءُ,السُّو,سوا,s2,23824,-,ا,و,س
3956,وَبَشِيرٌ,وَبَشِيرٌ,بشر,s1,8244,-,ر,ش,ب
3957,إِلَيْهَا,إِلَ,اله,s3,1142,-,ه,ل,ا
3958,آتَاهُمَا,آتَاهُم,اتي,s3,1143,-,ي,ت,ا
3959,فَتَعَالَى,فَتَعَالَى,علو,s3,1143,-,و,ل,ع
3960,يُشْرِكُونَ,يُشْرِكُونَ,شرك,s1,24630,-,ك,ر,ش
3961,يُخْلَقُونَ,يُخْلَقُونَ,خلق,s1,15788,-,ق,ل,خ
3962,نَصْرًا,نَصْرًا,نصر,s1,45476,-,ر,ص,ن
3963,يَنْصُرُونَ,يَنْ,ناي,s2,45546,-,ي,ا,ن
3964,تَدْعُوهُمْ,تَدْعُوهُمْ,دعو,s1,16609,-,و,ع,د
3965,عِبَادٌ,عِبَادٌ,عبد,s1,28639,-,د,ب,ع
3966,يَمْشُونَ,يَمْشُونَ,مشي,s1,43489,-,ي,ش,م
3967,شُرَكَاءَكُمْ,شُرَكَا,شرك,s3,1148,-,ك,ر,ش
3968,تُنْظِرُونِ,تُنْ,نهي,s2,45633,-,ي,ه,ن
3969,يَسْمَعُوا,يَسْمَعُوا,سمع,s1,23236,-,ع,م,س
3970,وَتَرَاهُمْ,وَتَرَاهُمْ,راي,s1,18083,-,ي,ا,ر
3971,خُذِ,خُذِ,اخذ,s1,1165,-,ذ,خ,ا
3972,يَنْزَغَنَّكَ,يَنْ,ناي,s2,44876,-,ي,ا,ن
3973,نَزْغٌ,نَزْغٌ,نزغ,s1,44872,-,غ,ز,ن
3974,فَاسْتَعِذْ,فَاسْتَعِذْ,عوذ,s1,32171,-,ذ,و,ع
3975,طَائِفٌ,طَائِفٌ,طوف,s1,27908,-,ف,و,ط
3976,تَأْتِهِمْ,تَأْتِهِم,اتي,s2,382,-,ي,ت,ا
3977,قُرِئَ,قُرِئَ,قرا,s1,35086,-,ا,ر,ق
3978,فَاسْتَمِعُوا,فَاسْتَمِعُوا,سمع,s1,23194,-,ع,م,س
3979,بِالْغُدُوِّ,بِالْغُدُوِّ,غدو,s1,32303,-,و,د,غ
3980,وَالْآصَالِ,وَالْآصَالِ,اصل,s1,2297,-,ل,ص,ا
3981,الْغَافِلِينَ,الْغَافِلِينَ,غفل,s1,32710,-,ل,ف,غ
3982,ذَاتَ,ذَات,اخذ,s3,1160,-,ذ,خ,ا
3983,وَجِلَتْ,وَجِلَتْ,وجل,s1,47976,-,ل,ج,و
3984,آيَاتُهُ,آيَاتُ,ايي,s3,1161,-,ي,ي,ا
3985,يَتَوَكَّلُونَ,يَتَوَكَّلُونَ,وكل,s1,49237,-,ل,ك,و
3986,وَرِزْقٌ,وَرِزْقٌ,رزق,s1,20217,-,ق,ز,ر
3987,كَرِيمٌ,كَرِيمٌ,كرم,s1,39389,-,م,ر,ك
3988,بَيْتِكَ,بَيْتِكَ,بيت,s1,9556,-,ت,ي,ب
3989,إِحْدَى,إِحْدَى,احد,s1,1027,-,د,ح,ا
3990,ذَاتِ,ذَاتِ,اخذ,s3,411,-,ذ,خ,ا
3991,بِكَلِمَاتِهِ,بِكَلِمَاتِهِ,كلم,s3,1166,-,م,ل,ك
3992,الْبَاطِلَ,الْبَاطِلَ,بطل,s1,8433,-,ل,ط,ب
3993,كَرِهَ,كَرِهَ,كره,s1,39436,-,ه,ر,ك
3994,الْمُجْرِمُونَ,الْمُجْرِمُونَ,جرم,s1,11066,-,م,ر,ج
3995,وَيُنَزِّلُ,وَيُنَزِّلُ,نزل,s1,45150,-,ل,ز,ن
3996,شَاقُّوا,شَاقُّوا,شقق,s1,24879,-,ق,ق,ش
3997,لَقِيتُمُ,لَقِيتُمُ,لقي,s1,42588,-,ي,ق,ل
3998,رَمَيْتَ,رَمَيْتَ,رمي,s1,21044,-,ي,م,ر
3999,الْفَتْحُ,الْفَتْحُ,فتح,s1,33218,-,ح,ت,ف
4000,تَنْتَهُوا,تَنْ,نحت,s2,46665,-,ت,ح,ن
4001,تَعُودُوا,تَعُودُوا,عود,s1,32103,-,د,و,ع
4002,تَسْمَعُونَ,تَسْمَعُونَ,سمع,s1,23124,-,ع,م,س
4003,شَرَّ,شَرَّ,شرر,s1,24442,-,ر,ر,ش
4004,الدَّوَابِّ,الدَّوَا,دبب,s3,1181,-,ب,ب,د
4005,الصُّمُّ,الصُّمُّ,صمم,s1,26837,-,م,م,ص
4006,اسْتَجِيبُوا,اسْتَجِيبُوا,جوب,s2,12232,-,ب,و,ج
4007,وَلِلرَّسُولِ,وَلِلرَّسُولِ,رسل,s1,20743,-,ل,س,ر
4008,دَعَاكُمْ,دَعَاكُمْ,دعو,s1,16628,-,و,ع,د
4009,وَقَلْبِهِ,وَقَلْبِهِ,قلب,s3,1183,-,ب,ل,ق
4010,وَأَنَّهُ,وَأَنَّ,اني,s3,52,-,ي,ن,ا
4011,فِتْنَةً,فِتْنَةً,فتن,s1,33279,-,ن,ت,ف
4012,وَرَزَقَكُمْ,وَرَزَقَكُم,رزق,s2,20224,-,ق,ز,ر
4013,أَمْوَالُكُمْ,أَمْوَالُكُمْ,مول,s1,44171,-,ل,و,م
4014,وَأَوْلَادُكُمْ,وَأَوْلَادُكُمْ,ولد,s1,49304,-,د,ل,و
4015,آيَاتُنَا,آيَاتُ,ايي,s3,1190,-,ي,ي,ا
4016,حِجَارَةً,حِجَارَةً,حجر,s1,12749,-,ر,ج,ح
4017,لِيُعَذِّبَهُمْ,لِيُعَذِّبَهُمْ,عذب,s1,29500,-,ب,ذ,ع
4018,يَسْتَغْفِرُونَ,يَسْتَغْفِرُونَ,غفر,s1,32684,-,ر,ف,غ
4019,بَعْضَهُ,بَعْضَهُ,بعض,s3,257,-,ض,ع,ب
4020,كُلُّهُ,كُلُّهُ,كلل,s3,1198,-,ل,ل,ك
4021,نِعْمَ,نِعْمَ,نعم,s1,45813,-,م,ع,ن
4022,الْمَوْلَى,الْمَوْلَى,ولي,s3,1199,-,ي,ل,و
4023,النَّصِيرُ,النَّصِيرُ,نصر,s1,45418,-,ر,ص,ن
4024,غَنِمْتُمْ,غَنِمْتُمْ,غنم,s1,32840,-,م,ن,غ
4025,فَأَنَّ,فَأَنَّ,اني,s3,842,-,ي,ن,ا
4026,وَلِذِي,وَلِ,ابو,s3,1200,-,و,ب,ا
4027,بِالْعُدْوَةِ,بِالْعُدْوَةِ,عدو,s1,29088,-,و,د,ع
4028,أَسْفَلَ,أَسْفَلَ,سفل,s1,22709,-,ل,ف,س
4029,لِيَقْضِيَ,لِيَقْضِ,قضي,s2,35527,-,ي,ض,ق
4030,أَعْيُنِهِمْ,أَعْيُنِهِمْ,عين,s1,32228,-,ن,ي,ع
4031,وَيَصُدُّونَ,وَيَصُدُّونَ,صدد,s1,26108,-,د,د,ص
4032,أَرَى,أَرَى,راي,s1,17887,-,ي,ا,ر
4033,تَرَوْنَ,تَرَوْنَ,راي,s1,17947,-,ي,ا,ر
4034,الْمُنَافِقُونَ,الْمُنَافِقُونَ,نفق,s1,46285,-,ق,ف,ن
4035,يَتَوَكَّلْ,يَتَوَكَّلْ,وكل,s1,49234,-,ل,ك,و
4036,يَتَوَفَّى,يَتَوَفَّى,وفي,s1,48827,-,ي,ف,و
4037,يَضْرِبُونَ,يَضْرِبُونَ,ضرب,s1,27129,-,ب,ر,ض
4038,وُجُوهَهُمْ,وُجُوهَهُمْ,وجه,s1,48037,-,ه,ج,و
4039,وَأَدْبَارَهُمْ,وَأَدْبَارَهُمْ,دبر,s1,16302,-,ر,ب,د
4040,وَذُوقُوا,وَذُوقُوا,ذوق,s1,17804,-,ق,و,ذ
4041,قَوِيٌّ,قَوِيٌّ,قوي,s1,38380,-,ي,و,ق
4042,يَكُ,يَكُ,اتي,s1,42002,-,ي,ت,ا
4043,نِعْمَةً,نِعْمَةً,نعم,s1,45830,-,م,ع,ن
4044,يُغَيِّرُوا,يُغَيِّرُوا,غير,s2,33172,-,ر,ي,غ
4045,وَكُلٌّ,وَكُلٌّ,كلل,s1,40515,-,ل,ل,ك
4046,عَهْدَهُمْ,عَهْدَهُمْ,عهد,s1,32080,-,د,ه,ع
4047,الْخَائِنِينَ,الْخَائِنِينَ,خون,s1,16009,-,ن,و,خ
4048,اسْتَطَعْتُمْ,اسْتَطَعْتُمْ,طوع,s1,27787,-,ع,و,ط
4049,قُوَّةٍ,قُوَّةٍ,قوي,s1,38360,-,ي,و,ق
4050,وَعَدُوَّكُمْ,وَعَدُوَّكُمْ,عدو,s1,29160,-,و,د,ع
4051,وَآخَرِينَ,وَآخَرِينَ,اخر,s1,1519,-,ر,خ,ا
4052,دُونِهِمْ,دُونِهِمْ,دون,s1,17148,-,ن,و,د
4053,يَعْلَمُهُمْ,يَعْلَمُهُمْ,علم,s1,31200,-,م,ل,ع
4054,يُرِيدُوا,يُرِيدُوا,رود,s2,21270,-,د,و,ر
4055,اتَّبَعَكَ,اتَّبَعَكَ,تبع,s1,10186,-,ع,ب,ت
4056,يَغْلِبُوا,يَغْلِبُوا,غلب,s2,32767,-,ب,ل,غ
