,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
3776,بَعَثْنَا,بَعَثْنَا,بعث,بعث,11,-,ث,ع,ب
3777,وَمَلَئِهِ,وَمَلَ,ملا,ملا,16,-,ا,ل,م
3778,فَظَلَمُوا,فَظَلَمُوا,ظلم,ظلم,19,-,م,ل,ظ
3779,فِرْعَوْنُ,فِرْ,غفر,غفر,3,-,ر,ف,غ
3780,بِبَيِّنَةٍ,بِبَيِّنَةٍ,بين,بين,69,-,ن,ي,ب
3781,فَأَرْسِلْ,فَأَرْسِلْ,رسل,رسل,54,-,ل,س,ر
3782,مَعِيَ,مَعِي,جمع,جمع,25,-,ع,م,ج
3783,فَأَلْقَى,فَأَلْقَى,لقي,لقي,43,-,ي,ق,ل
3784,عَصَاهُ,عَصَاهُ,عصو,عشو,75,-,و,ص,ع
3785,ثُعْبَانٌ,ثُعْبَانٌ,ثعب,ثعب,11,-,ب,ع,ث
3786,وَنَزَعَ,وَنَزَعَ,نزع,نزع,10,-,ع,ز,ن
3787,يَدَهُ,يَدَهُ,يدي,يدي,57,-,ي,د,ي
3788,بَيْضَاءُ,بَيْضَا,بيض,بيض,25,-,ض,ي,ب
3789,لِلنَّاظِرِينَ,لِلنَّاظِرِينَ,نظر,نظر,13,-,ر,ظ,ن
3790,لَسَاحِرٌ,لَسَاحِرٌ,سحر,سحر,52,-,ر,ح,س
3791,يُخْرِجَكُمْ,يُخْرِجَكُم,خرج,خرج,63,-,ج,ر,خ
3792,أَرْضِكُمْ,أَرْضِكُمْ,ارض,ارض,37,-,ض,ر,ا
3793,فَمَاذَا,فَمَا,ملا,ملا,16,-,ا,ل,م
3794,أَرْجِهْ,أَرْجِهْ,رجو,رجو,48,-,و,ج,ر
3795,وَأَخَاهُ,وَأَخَاهُ,اخو,اخو,70,-,و,خ,ا
3796,الْمَدَائِنِ,الْمَدَائِنِ,مدن,ندم,50,-,ن,د,م
3797,حَاشِرِينَ,حَاشِرِينَ,حشر,حشر,44,-,ر,ش,ح
3798,سَاحِرٍ,سَاحِرٍ,سحر,سحر,52,-,ر,ح,س
3799,عَلِيمٍ,عَلِيمٍ,علم,علم,19,-,م,ل,ع
3800,وَجَاءَ,وَجَا,جدل,جدل,73,-,ل,د,ج
3801,السَّحَرَةُ,السَّحَرَةُ,سحر,سحر,52,-,ر,ح,س
3802,لَأَجْرًا,لَأَجْرًا,اجر,اجر,76,-,ر,ج,ا
3803,الْغَالِبِينَ,الْغَالِبِينَ,غلب,غلب,16,-,ب,ل,غ
3804,وَإِنَّكُمْ,وَإِن,انث,انث,60,-,ث,ن,ا
3805,تُلْقِيَ,تُلْقِ,لقي,لقي,43,-,ي,ق,ل
3806,نَكُونَ,نَكُونَ,كون,كون,58,-,ن,و,ك
3807,أَلْقُوا,أَلْقُوا,لقي,لقي,43,-,ي,ق,ل
3808,أَلْقَوْا,أَلْقَوْا,لقي,لقي,43,-,ي,ق,ل
3809,وَجَاءُوا,وَجَا,جدل,جدل,73,-,ل,د,ج
3810,بِسِحْرٍ,بِسِحْرٍ,سحر,سحر,52,-,ر,ح,س
3811,أَلْقِ,أَلْقِ,لقي,لقي,43,-,ي,ق,ل
3812,عَصَاكَ,عَصَاكَ,عصو,عشو,75,-,و,ص,ع
3813,تَلْقَفُ,تَلْقَفُ,لقف,لقف,28,-,ف,ق,ل
3814,يَأْفِكُونَ,يَأْفِكُونَ,افك,افك,71,-,ك,ف,ا
3815,سَاجِدِينَ,سَاجِدِينَ,سجد,سجد,52,-,د,ج,س
3816,بِرَبِّ,بِرَبِّ,ربب,ربب,34,-,ب,ب,ر
3817,آذَنَ,آ,ابو,ابو,14,-,و,ب,ا
3818,الْمَدِينَةِ,الْمَدِينَةِ,مدن,ندم,38,-,ن,د,م
3819,لَأُقَطِّعَنَّ,لَأُقَطِّعَنَّ,قطع,قطع,10,-,ع,ط,ق
3820,مُنْقَلِبُونَ,مُنْ,خنق,خنق,20,-,ق,ن,خ
3821,مُسْلِمِينَ,مُسْلِمِينَ,سلم,سلم,17,-,م,ل,س
3822,نِسَاءَهُمْ,نِسَا,نسو,نسو,50,-,و,س,ن
3823,وَاصْبِرُوا,وَاصْبِرُوا,صبر,صبر,40,-,ر,ب,ص
3824,وَالْعَاقِبَةُ,وَالْعَاقِبَةُ,عقب,عقب,16,-,ب,ق,ع
3825,جِئْتَنَا,جِئْتَنَا,جيا,جيا,60,-,ا,ي,ج
3826,الْحَسَنَةُ,الْحَسَنَةُ,حسن,حسن,47,-,ن,س,ح
3827,فَأَرْسَلْنَا,فَأَرْسَلْنَا,رسل,رسل,54,-,ل,س,ر
3828,فَاسْتَكْبَرُوا,فَاسْتَكْبَرُوا,كبر,كبر,26,-,ر,ب,ك
3829,مُجْرِمِينَ,مُجْرِمِينَ,جرم,جرم,47,-,م,ر,ج
3830,عِنْدَكَ,عِنْدَ,عند,عند,4,-,د,ن,ع
3831,الرِّجْزَ,الرِّجْزَ,رجز,رجز,40,-,ز,ج,ر
3832,كَشَفْنَا,كَشَفْنَا,كشف,كشف,27,-,ف,ش,ك
3833,يَنْكُثُونَ,يَنْ,ناي,ناي,32,-,ي,ا,ن
3834,فَانْتَقَمْنَا,فَانْتَ,نظر,نظر,13,-,ر,ظ,ن
3835,فَأَغْرَقْنَاهُمْ,فَأَغْرَقْنَاهُمْ,غرق,فرق,27,-,ق,ر,غ
3836,الْيَمِّ,الْيَمِّ,يمم,يمن,21,-,م,م,ي
3837,غَافِلِينَ,غَافِلِينَ,غفل,غفل,6,-,ل,ف,غ
3838,وَأَوْرَثْنَا,وَأَوْرَثْنَا,ورث,ورث,18,-,ث,ر,و
3839,بَارَكْنَا,بَارَكْنَا,برك,ترك,73,-,ك,ر,ب
3840,صَبَرُوا,صَبَرُوا,صبر,صبر,40,-,ر,ب,ص
3841,يَعْرِشُونَ,يَعْرِشُونَ,عرش,عرش,45,-,ش,ر,ع
3842,وَجَاوَزْنَا,وَجَاوَزْنَا,جوز,جهر,22,-,ز,و,ج
3843,بِبَنِي,بِبَنِي,بني,بني,23,-,ي,ن,ب
3844,آلِهَةٌ,آلِهَ,اله,اله,36,-,ه,ل,ا
3845,تَجْهَلُونَ,تَجْهَلُونَ,جهل,جهل,67,-,ل,ه,ج
3846,وَبَاطِلٌ,وَبَاطِلٌ,بطل,بطل,71,-,ل,ط,ب
3847,أَنْجَيْنَاكُمْ,أَنْ,نشا,نشا,18,-,ا,ش,ن
3848,قَوْمِي,قَوْمِ,قوم,قوم,58,-,م,و,ق
3849,وَأَصْلِحْ,وَأَصْلِحْ,صلح,صلح,31,-,ح,ل,ص
3850,سَبِيلَ,سَبِيلَ,سبل,سبل,62,-,ل,ب,س
3851,لِمِيقَاتِنَا,لِمِيقَاتِنَا,وقت,وقت,16,-,ت,ق,و
3852,تَرَانِي,تَرَانِي,راي,راي,12,-,ي,ا,ر
3853,مَكَانَهُ,مَكَانَهُ,كون,كون,58,-,ن,و,ك
3854,تَجَلَّى,تَجَلَّى,جلو,تلو,66,-,و,ل,ج
3855,دَكًّا,دَكًّا,دكك,ذلل,20,-,ك,ك,د
3856,وَخَرَّ,وَخَرَّ,خرر,خرر,44,-,ر,ر,خ
3857,وَكُنْ,وَكُن,كنز,كنز,46,-,ز,ن,ك
3858,وَأْمُرْ,وَأْمُرْ,امر,امر,78,-,ر,م,ا
3859,قَوْمَكَ,قَوْمَكَ,قوم,قوم,58,-,م,و,ق
3860,سَأُرِيكُمْ,سَأُرِيكُمْ,راي,راي,12,-,ي,ا,ر
3861,دَارَ,دَارَ,درك,حرق,54,-,ك,ر,د
3862,الرُّشْدِ,الرُّشْدِ,رشد,رشد,44,-,د,ش,ر
3863,يَتَّخِذُوهُ,يَتَّخِذُوهُ,اخذ,اخذ,76,-,ذ,خ,ا
3864,وَلِقَاءِ,وَلِقَا,لقي,لقي,43,-,ي,ق,ل
3865,يُجْزَوْنَ,يُجْزَوْنَ,جزي,جزي,39,-,ي,ز,ج
3866,قَوْمُ,قَوْمُ,قوم,قوم,58,-,م,و,ق
3867,عِجْلًا,عِجْلًا,عجل,عجل,42,-,ل,ج,ع
3868,جَسَدًا,جَسَدًا,جسد,جسد,44,-,د,س,ج
3869,خُوَارٌ,خُوَارٌ,خور,خير,22,-,ر,و,خ
3870,يَهْدِيهِمْ,يَهْدِيهِمْ,هدي,هدي,57,-,ي,د,ه
3871,غَضْبَانَ,غَضْبَانَ,غضب,غضب,68,-,ب,ض,غ
3872,أَسِفًا,أَسِفًا,اسف,ازف,73,-,ف,س,ا
3873,أَمْرَ,أَمْرَ,امر,امر,78,-,ر,م,ا
3874,وَأَلْقَى,وَأَلْقَى,لقي,لقي,43,-,ي,ق,ل
3875,الْأَلْوَاحَ,الْأَلْوَاحَ,لوح,موج,9,-,ح,و,ل
3876,وَأَخَذَ,وَأَخَذَ,اخذ,اخذ,76,-,ذ,خ,ا
3877,تَجْعَلْنِي,تَجْعَلْنِي,جعل,جعل,71,-,ل,ع,ج
3878,أَرْحَمُ,أَرْحَمُ,رحم,رحم,48,-,م,ح,ر
3879,الرَّاحِمِينَ,الرَّاحِمِينَ,رحم,رحم,48,-,م,ح,ر
3880,غَضَبٌ,غَضَبٌ,غضب,غضب,68,-,ب,ض,غ
3881,بَعْدِهَا,بَعْدِهَا,بعد,بعد,11,-,د,ع,ب
3882,لِرَبِّهِمْ,لِرَبِّهِمْ,ربب,ربب,34,-,ب,ب,ر
3883,قَوْمَهُ,قَوْمَهُ,قوم,قوم,58,-,م,و,ق
3884,سَبْعِينَ,سَبْعِينَ,سبع,سبع,62,-,ع,ب,س
3885,شِئْتَ,شِئْتَ,شيا,شيا,0,-,ا,ي,ش
3886,فَعَلَ,فَعَلَ,فعل,فعل,6,-,ل,ع,ف
3887,وَلِيُّنَا,وَلِيُّنَا,ولي,ولي,64,-,ي,ل,و
3888,عَذَابِي,عَذَابِ,عذب,عذب,1,-,ب,ذ,ع
3889,النَّبِيَّ,النَّبِيّ,نبا,نبا,72,-,ا,ب,ن
3890,عِنْدَهُمْ,عِنْدَ,عند,عند,4,-,د,ن,ع
3891,وَالْإِنْجِيلِ,وَالْإِن,انس,انس,78,-,س,ن,ا
3892,الطَّيِّبَاتِ,الطَّيِّبَاتِ,طيب,طيب,0,-,ب,ي,ط
3893,الْخَبَائِثَ,الْخَبَائِثَ,خبث,خبث,34,-,ث,ب,خ
3894,النَّبِيِّ,النَّبِيِّ,نبا,نبا,72,-,ا,ب,ن
3895,يَهْدُونَ,يَهْدُونَ,هدي,هدي,57,-,ي,د,ه
3896,وَبِهِ,وَبِ,اخر,اخر,76,-,ر,خ,ا
3897,أُمَمًا,أُمَمًا,امم,امم,69,-,م,م,ا
3898,اسْكُنُوا,اسْكُنُوا,سكن,سكن,17,-,ن,ك,س
3899,وَلَعَلَّهُمْ,وَلَعَل,علو,علو,5,-,و,ل,ع
3900,أَنْجَيْنَا,أَنْ,نشا,نشا,18,-,ا,ش,ن
3901,تَأَذَّنَ,تَأَذَّنَ,اذن,اذن,70,-,ن,ذ,ا
3902,الصَّالِحُونَ,الصَّالِحُونَ,صلح,صلح,31,-,ح,ل,ص
3903,فَخَلَفَ,فَخَلَفَ,خلف,خلف,20,-,ف,ل,خ
3904,خَلْفٌ,خَلْفٌ,خلف,خلف,20,-,ف,ل,خ
3905,الْأَدْنَى,الْأَدْنَى,دنو,دنو,61,-,و,ن,د
3906,يَأْتِهِمْ,يَأْتِهِمْ,اتي,اتي,14,-,ي,ت,ا
3907,نُضِيعُ,نُضِيعُ,ضيع,طوع,56,-,ع,ي,ض
3908,الْمُصْلِحِينَ,الْمُصْلِحِينَ,صلح,صلح,31,-,ح,ل,ص
3909,كَأَنَّهُ,كَأَ,احد,احد,76,-,د,ح,ا
3910,وَظَنُّوا,وَظَنُّوا,ظنن,ظنن,5,-,ن,ن,ظ
3911,وَاقِعٌ,وَاقِعٌ,وقع,وقع,10,-,ع,ق,و
3912,ذُرِّيَّتَهُمْ,ذُرِّيَّتَهُمْ,ذرر,ذرر,44,-,ر,ر,ذ
3913,وَكُنَّا,وَكُنَّا,كون,كون,58,-,ن,و,ك
3914,الْمُبْطِلُونَ,الْمُبْطِلُونَ,بطل,بطل,71,-,ل,ط,ب
3915,آتَيْنَاهُ,آتَيْنَاهُ,اتي,اتي,14,-,ي,ت,ا
3916,فَأَتْبَعَهُ,فَأَتْبَعَهُ,تبع,تبع,53,-,ع,ب,ت
3917,فَكَانَ,فَكَانَ,كون,كون,58,-,ن,و,ك
3918,الْغَاوِينَ,الْغَاوِينَ,غوي,غوي,5,-,ي,و,غ
3919,شِئْنَا,شِئْنَا,شيا,شيا,0,-,ا,ي,ش
3920,هَوَاهُ,هَوَاهُ,هوي,هوي,64,-,ي,و,ه
3921,يَلْهَثْ,يَلْهَثْ,لهث,موت,9,-,ث,ه,ل
3922,الْقَصَصَ,الْقَصَصَ,قصص,قصص,45,-,ص,ص,ق
3923,يَتَفَكَّرُونَ,يَتَفَكَّرُونَ,فكر,فقر,3,-,ر,ك,ف
3924,يُضْلِلْ,يُضْلِلْ,ضلل,ضلل,19,-,ل,ل,ض
3925,لِجَهَنَّمَ,لِجَ,جنب,جنب,60,-,ب,ن,ج
3926,قُلُوبٌ,قُلُوبٌ,قلب,قلب,16,-,ب,ل,ق
3927,أَعْيُنٌ,أَعْيُنٌ,عين,عين,58,-,ن,ي,ع
3928,آذَانٌ,آ,ابو,ابو,14,-,و,ب,ا
3929,كَالْأَنْعَامِ,كَالْأَنْعَامِ,نعم,نعم,7,-,م,ع,ن
3930,أَضَلُّ,أَضَلُّ,ضلل,ضلل,19,-,ل,ل,ض
3931,الْغَافِلُونَ,الْغَافِلُونَ,غفل,غفل,6,-,ل,ف,غ
3932,الْأَسْمَاءُ,الْأَسْمَا,سمو,سمو,17,-,و,م,س
3933,فَادْعُوهُ,فَادْعُوهُ,دعو,دعو,49,-,و,ع,د
3934,يُلْحِدُونَ,يُلْحِدُونَ,لحد,لحد,26,-,د,ح,ل
3935,وَمِمَّنْ,وَمِ,مثل,مثل,38,-,ل,ث,م
3936,خَلَقْنَا,خَلَقْنَا,خلق,خلق,20,-,ق,ل,خ
3937,سَنَسْتَدْرِجُهُمْ,سَنَسْتَدْرِجُهُم,درج,درج,63,-,ج,ر,د
3938,وَأُمْلِي,وَأُمْلِي,ملو,ملو,43,-,و,ل,م
3939,كَيْدِي,كَيْدِ,كيد,كيد,46,-,د,ي,ك
3940,مَتِينٌ,مَتِينٌ,متن,متن,38,-,ن,ت,م
3941,يَتَفَكَّرُوا,يَتَفَكَّرُوا,فكر,فقر,3,-,ر,ك,ف
3942,جِنَّةٍ,جِنَّةٍ,جنن,جنن,66,-,ن,ن,ج
3943,نَذِيرٌ,نَذِيرٌ,نذر,نذر,33,-,ر,ذ,ن
3944,يَنْظُرُوا,يَنْ,ناي,ناي,32,-,ي,ا,ن
3945,اقْتَرَبَ,اقْتَرَبَ,قرب,قرب,68,-,ب,ر,ق
3946,فَبِأَيِّ,فَبِ,اذن,اذن,70,-,ن,ذ,ا
3947,بَعْدَهُ,بَعْدَهُ,بعد,بعد,11,-,د,ع,ب
3948,السَّاعَةِ,السَّاعَةِ,سوع,سوع,59,-,ع,و,س
3949,أَيَّانَ,أَيَّا,يوم,يوم,21,-,م,و,ي
3950,مُرْسَاهَا,مُرْسَاهَا,رسو,رسو,39,-,و,س,ر
3951,عِلْمُهَا,عِلْمُهَا,علم,علم,19,-,م,ل,ع
3952,تَأْتِيكُمْ,تَأْتِيكُمْ,اتي,اتي,14,-,ي,ت,ا
3953,لِنَفْسِي,لِنَفْسِ,نفس,نفس,13,-,س,ف,ن
3954,مَسَّنِيَ,مَسَّنِ,مسس,مسس,33,-,س,س,م
3955,السُّوءُ,السُّو,سوا,سوا,0,-,ا,و,س
3956,وَبَشِيرٌ,وَبَشِيرٌ,بشر,بشر,37,-,ر,ش,ب
3957,إِلَيْهَا,إِلَ,اله,اله,36,-,ه,ل,ا
3958,آتَاهُمَا,آتَاهُم,اتي,اتي,14,-,ي,ت,ا
3959,فَتَعَالَى,فَتَعَالَى,علو,علو,5,-,و,ل,ع
3960,يُشْرِكُونَ,يُشْرِكُونَ,شرك,شرك,24,-,ك,ر,ش
3961,يُخْلَقُونَ,يُخْلَقُونَ,خلق,خلق,20,-,ق,ل,خ
3962,نَصْرًا,نَصْرًا,نصر,نصر,33,-,ر,ص,ن
3963,يَنْصُرُونَ,يَنْ,ناي,ناي,32,-,ي,ا,ن
3964,تَدْعُوهُمْ,تَدْعُوهُمْ,دعو,دعو,49,-,و,ع,د
3965,عِبَادٌ,عِبَادٌ,عبد,عبد,29,-,د,ب,ع
3966,يَمْشُونَ,يَمْشُونَ,مشي,مشي,75,-,ي,ش,م
3967,شُرَكَاءَكُمْ,شُرَكَا,شرك,شرك,24,-,ك,ر,ش
3968,تُنْظِرُونِ,تُنْ,نهي,نهي,64,-,ي,ه,ن
3969,يَسْمَعُوا,يَسْمَعُوا,سمع,سمع,59,-,ع,م,س
3970,وَتَرَاهُمْ,وَتَرَاهُمْ,راي,راي,12,-,ي,ا,ر
3971,خُذِ,خُذِ,اخذ,اخذ,76,-,ذ,خ,ا
3972,يَنْزَغَنَّكَ,يَنْ,ناي,ناي,32,-,ي,ا,ن
3973,نَزْغٌ,نَزْغٌ,نزغ,نزع,10,-,غ,ز,ن
3974,فَاسْتَعِذْ,فَاسْتَعِذْ,عوذ,عود,4,-,ذ,و,ع
3975,طَائِفٌ,طَائِفٌ,طوف,طوف,56,-,ف,و,ط
3976,تَأْتِهِمْ,تَأْتِهِم,اتي,اتي,14,-,ي,ت,ا
3977,قُرِئَ,قُرِئَ,قرا,قرا,68,-,ا,ر,ق
3978,فَاسْتَمِعُوا,فَاسْتَمِعُوا,سمع,سمع,59,-,ع,م,س
3979,بِالْغُدُوِّ,بِالْغُدُوِّ,غدو,عدو,30,-,و,د,غ
3980,وَالْآصَالِ,وَالْآصَالِ,اصل,اصل,73,-,ل,ص,ا
3981,الْغَافِلِينَ,الْغَافِلِينَ,غفل,غفل,6,-,ل,ف,غ
3982,ذَاتَ,ذَات,اخذ,اخذ,76,-,ذ,خ,ا
3983,وَجِلَتْ,وَجِلَتْ,وجل,وجل,38,-,ل,ج,و
3984,آيَاتُهُ,آيَاتُ,ايي,ايي,23,-,ي,ي,ا
3985,يَتَوَكَّلُونَ,يَتَوَكَّلُونَ,وكل,وكل,28,-,ل,ك,و
3986,وَرِزْقٌ,وَرِزْقٌ,رزق,رزق,54,-,ق,ز,ر
3987,كَرِيمٌ,كَرِيمٌ,كرم,كرم,50,-,م,ر,ك
3988,بَيْتِكَ,بَيْتِكَ,بيت,بيت,60,-,ت,ي,ب
3989,إِحْدَى,إِحْدَى,احد,احد,76,-,د,ح,ا
3990,ذَاتِ,ذَاتِ,اخذ,اخذ,76,-,ذ,خ,ا
3991,بِكَلِمَاتِهِ,بِكَلِمَاتِهِ,كلم,كلم,28,-,م,ل,ك
3992,الْبَاطِلَ,الْبَاطِلَ,بطل,بطل,71,-,ل,ط,ب
3993,كَرِهَ,كَرِهَ,كره,كره,50,-,ه,ر,ك
3994,الْمُجْرِمُونَ,الْمُجْرِمُونَ,جرم,جرم,47,-,م,ر,ج
3995,وَيُنَزِّلُ,وَيُنَزِّلُ,نزل,نزل,50,-,ل,ز,ن
3996,شَاقُّوا,شَاقُّوا,شقق,شقق,2,-,ق,ق,ش
3997,لَقِيتُمُ,لَقِيتُمُ,لقي,لقي,43,-,ي,ق,ل
3998,رَمَيْتَ,رَمَيْتَ,رمي,رمي,17,-,ي,م,ر
3999,الْفَتْحُ,الْفَتْحُ,فتح,فتح,29,-,ح,ت,ف
4000,تَنْتَهُوا,تَنْ,نحت,نحت,72,-,ت,ح,ن
4001,تَعُودُوا,تَعُودُوا,عود,عود,4,-,د,و,ع
4002,تَسْمَعُونَ,تَسْمَعُونَ,سمع,سمع,59,-,ع,م,س
4003,شَرَّ,شَرَّ,شرر,شرر,52,-,ر,ر,ش
4004,الدَّوَابِّ,الدَّوَا,دبب,حبب,34,-,ب,ب,د
4005,الصُّمُّ,الصُّمُّ,صمم,صمم,19,-,م,م,ص
4006,اسْتَجِيبُوا,اسْتَجِيبُوا,جوب,جوب,60,-,ب,و,ج
4007,وَلِلرَّسُولِ,وَلِلرَّسُولِ,رسل,رسل,54,-,ل,س,ر
4008,دَعَاكُمْ,دَعَاكُمْ,دعو,دعو,49,-,و,ع,د
4009,وَقَلْبِهِ,وَقَلْبِهِ,قلب,قلب,16,-,ب,ل,ق
4010,وَأَنَّهُ,وَأَنَّ,اني,اني,23,-,ي,ن,ا
4011,فِتْنَةً,فِتْنَةً,فتن,فتن,42,-,ن,ت,ف
4012,وَرَزَقَكُمْ,وَرَزَقَكُم,رزق,رزق,54,-,ق,ز,ر
4013,أَمْوَالُكُمْ,أَمْوَالُكُمْ,مول,مول,58,-,ل,و,م
4014,وَأَوْلَادُكُمْ,وَأَوْلَادُكُمْ,ولد,ولد,13,-,د,ل,و
4015,آيَاتُنَا,آيَاتُ,ايي,ايي,23,-,ي,ي,ا
4016,حِجَارَةً,حِجَارَةً,حجر,حجر,74,-,ر,ج,ح
4017,لِيُعَذِّبَهُمْ,لِيُعَذِّبَهُمْ,عذب,عذب,1,-,ب,ذ,ع
4018,يَسْتَغْفِرُونَ,يَسْتَغْفِرُونَ,غفر,غفر,3,-,ر,ف,غ
4019,بَعْضَهُ,بَعْضَهُ,بعض,بعض,51,-,ض,ع,ب
4020,كُلُّهُ,كُلُّهُ,كلل,كلل,28,-,ل,ل,ك
4021,نِعْمَ,نِعْمَ,نعم,نعم,7,-,م,ع,ن
4022,الْمَوْلَى,الْمَوْلَى,ولي,ولي,64,-,ي,ل,و
4023,النَّصِيرُ,النَّصِيرُ,نصر,نصر,33,-,ر,ص,ن
4024,غَنِمْتُمْ,غَنِمْتُمْ,غنم,غنم,5,-,م,ن,غ
4025,فَأَنَّ,فَأَنَّ,اني,اني,23,-,ي,ن,ا
4026,وَلِذِي,وَلِ,ابو,ابو,14,-,و,ب,ا
4027,بِالْعُدْوَةِ,بِالْعُدْوَةِ,عدو,عدو,30,-,و,د,ع
4028,أَسْفَلَ,أَسْفَلَ,سفل,سفل,2,-,ل,ف,س
4029,لِيَقْضِيَ,لِيَقْضِ,قضي,قضي,75,-,ي,ض,ق
4030,أَعْيُنِهِمْ,أَعْيُنِهِمْ,عين,عين,58,-,ن,ي,ع
4031,وَيَصُدُّونَ,وَيَصُدُّونَ,صدد,شدد,52,-,د,د,ص
4032,أَرَى,أَرَى,راي,راي,12,-,ي,ا,ر
4033,تَرَوْنَ,تَرَوْنَ,راي,راي,12,-,ي,ا,ر
4034,الْمُنَافِقُونَ,الْمُنَافِقُونَ,نفق,نفق,7,-,ق,ف,ن
4035,يَتَوَكَّلْ,يَتَوَكَّلْ,وكل,وكل,28,-,ل,ك,و
4036,يَتَوَفَّى,يَتَوَفَّى,وفي,وفي,64,-,ي,ف,و
4037,يَضْرِبُونَ,يَضْرِبُونَ,ضرب,ضرب,1,-,ب,ر,ض
4038,وُجُوهَهُمْ,وُجُوهَهُمْ,وجه,وجه,38,-,ه,ج,و
4039,وَأَدْبَارَهُمْ,وَأَدْبَارَهُمْ,دبر,دبر,40,-,ر,ب,د
4040,وَذُوقُوا,وَذُوقُوا,ذوق,ذوق,67,-,ق,و,ذ
4041,قَوِيٌّ,قَوِيٌّ,قوي,قوي,58,-,ي,و,ق
4042,يَكُ,يَكُ,اتي,اتي,14,-,ي,ت,ا
4043,نِعْمَةً,نِعْمَةً,نعم,نعم,7,-,م,ع,ن
4044,يُغَيِّرُوا,يُغَيِّرُوا,غير,غير,4,-,ر,ي,غ
4045,وَكُلٌّ,وَكُلٌّ,كلل,كلل,28,-,ل,ل,ك
4046,عَهْدَهُمْ,عَهْدَهُمْ,عهد,عهد,4,-,د,ه,ع
4047,الْخَائِنِينَ,الْخَائِنِينَ,خون,دين,67,-,ن,و,خ
4048,اسْتَطَعْتُمْ,اسْتَطَعْتُمْ,طوع,طوع,56,-,ع,و,ط
4049,قُوَّةٍ,قُوَّةٍ,قوي,قوي,58,-,ي,و,ق
4050,وَعَدُوَّكُمْ,وَعَدُوَّكُمْ,عدو,عدو,30,-,و,د,ع
4051,وَآخَرِينَ,وَآخَرِينَ,اخر,اخر,76,-,ر,خ,ا
4052,دُونِهِمْ,دُونِهِمْ,دون,دين,67,-,ن,و,د
4053,يَعْلَمُهُمْ,يَعْلَمُهُمْ,علم,علم,19,-,م,ل,ع
4054,يُرِيدُوا,يُرِيدُوا,رود,رود,31,-,د,و,ر
4055,اتَّبَعَكَ,اتَّبَعَكَ,تبع,تبع,53,-,ع,ب,ت
4056,يَغْلِبُوا,يَغْلِبُوا,غلب,غلب,16,-,ب,ل,غ
4057,مِائَتَيْنِ,مِائَتَيْنِ,ماي,ناي,32,-,ي,ا,م
4058,مِائَةٌ,مِائَة,ماي,ناي,32,-,ي,ا,م
4059,ضَعْفًا,ضَعْفًا,ضعف,ضعف,2,-,ف,ع,ض
4060,أَسْرَى,أَسْرَى,اسر,بشر,37,-,ر,س,ا
4061,سَبَقَ,سَبَقَ,سبق,سبق,62,-,ق,ب,س
4062,لَمَسَّكُمْ,لَمَسَّكُمْ,مسس,مسس,33,-,س,س,م
4063,يُؤْتِكُمْ,يُؤْتِكُمْ,اتي,اتي,14,-,ي,ت,ا
4064,وَهَاجَرُوا,وَهَاجَرُوا,هجر,هجر,65,-,ر,ج,ه
4065,آوَوْا,آوَ,اوي,اوي,23,-,ي,و,ا
4066,وَنَصَرُوا,وَنَصَرُو,نصر,نصر,33,-,ر,ص,ن
4067,بَرَاءَةٌ,بَرَا,برا,برا,63,-,ا,ر,ب
4068,عَاهَدْتُمْ,عَاهَد,عهد,عهد,4,-,د,ه,ع
4069,مُعْجِزِي,مُعْجِزِي,عجز,عجز,29,-,ز,ج,ع
4070,الْأَكْبَرِ,الْأَكْبَرِ,كبر,كبر,26,-,ر,ب,ك
4071,لِلْمُشْرِكِينَ,لِلْمُشْرِكِينَ,شرك,شرك,24,-,ك,ر,ش
4072,وَعِنْدَ,وَعِن,عنب,عنب,16,-,ب,ن,ع
4073,اسْتَقَامُوا,اسْتَقَامُوا,قوم,قوم,58,-,م,و,ق
4074,فَاسْتَقِيمُوا,فَاسْتَقِيمُوا,قوم,قوم,58,-,م,و,ق
4075,يَظْهَرُوا,يَظْهَرُوا,ظهر,ظهر,4,-,ر,ه,ظ
4076,إِلًّا,إِلًّا,الل,اكل,36,-,ل,ل,ا
4077,ذِمَّةً,ذِمَّةً,ذمم,ذلل,66,-,م,م,ذ
4078,فَصَدُّوا,فَصَدُّوا,صدد,شدد,52,-,د,د,ص
4079,نَكَثُوا,نَكَ,اتي,اتي,14,-,ي,ت,ا
4080,أَيْمَانَهُمْ,أَيْمَانَهُمْ,يمن,يمن,21,-,ن,م,ي
4081,وَهَمُّوا,وَهَمُّوا,همم,همم,21,-,م,م,ه
4082,يُعَذِّبْهُمُ,يُعَذِّبْهُمُ,عذب,عذب,1,-,ب,ذ,ع
